 	"TCGA-18-3406-01A-01T-0981-13"	"TCGA-18-3407-01A-01T-0981-13"	"TCGA-18-3408-01A-01T-0981-13"	"TCGA-18-3410-01A-01T-0981-13"	"TCGA-18-3411-01A-01T-0981-13"	"TCGA-18-3412-01A-01T-0981-13"	"TCGA-18-3414-01A-01T-0981-13"	"TCGA-18-3415-01A-01T-0981-13"	"TCGA-18-3416-01A-01T-0981-13"	"TCGA-18-3419-01A-01T-0981-13"	"TCGA-18-3421-01A-01T-0981-13"	"TCGA-18-4086-01A-01T-1557-13"	"TCGA-21-1075-01A-01T-1557-13"	"TCGA-21-1076-01A-01T-1557-13"	"TCGA-21-1077-01A-01T-1557-13"	"TCGA-21-1078-01A-01T-1557-13"	"TCGA-21-1079-01A-01T-1557-13"	"TCGA-21-1080-01A-01T-1557-13"	"TCGA-21-1083-01A-01T-1557-13"	"TCGA-22-0940-01A-01T-1557-13"	"TCGA-22-0944-01A-01T-1557-13"	"TCGA-22-1011-01A-01T-1557-13"	"TCGA-22-1012-01A-01T-1557-13"	"TCGA-22-4591-01A-01T-1517-13"	"TCGA-22-4594-01A-01T-1517-13"	"TCGA-22-4595-01A-01T-1517-13"	"TCGA-22-4596-01A-01T-1517-13"	"TCGA-22-4604-01A-01T-1517-13"	"TCGA-22-4607-01A-01T-1517-13"	"TCGA-33-4532-01A-01T-1517-13"	"TCGA-33-4533-01A-01T-1517-13"	"TCGA-33-4538-01A-01T-1517-13"	"TCGA-33-4547-01A-01T-1517-13"	"TCGA-34-2596-01A-01T-1557-13"	"TCGA-34-2600-01A-01T-1557-13"	"TCGA-34-2604-01A-01T-1557-13"	"TCGA-34-2605-01A-01T-1557-13"	"TCGA-34-2608-01A-02T-1557-13"	"TCGA-34-2609-01A-01T-1557-13"	"TCGA-37-3789-01A-01T-0981-13"	"TCGA-37-3792-01A-01T-0981-13"	"TCGA-37-4130-01A-01T-1557-13"	"TCGA-37-4133-01A-01T-1557-13"	"TCGA-37-4135-01A-01T-1557-13"	"TCGA-37-4141-01A-02T-1557-13"	"TCGA-43-2578-01A-01T-1557-13"	"TCGA-43-2581-01A-01T-1557-13"	"TCGA-43-3394-01A-01T-0981-13"	"TCGA-43-3920-01A-01T-0981-13"	"TCGA-46-3768-01A-01T-0981-13"	"TCGA-51-4079-01A-01T-1557-13"	"TCGA-51-4080-01A-01T-1557-13"	"TCGA-51-4081-01A-01T-1557-13"	"TCGA-56-1622-01A-01T-1557-13"	"TCGA-60-2695-01A-01T-1557-13"	"TCGA-60-2696-01A-01T-1557-13"	"TCGA-60-2698-01A-01T-1557-13"	"TCGA-60-2706-01A-01T-1557-13"	"TCGA-60-2708-01A-01T-1557-13"	"TCGA-60-2710-01A-01T-1557-13"	"TCGA-60-2711-01A-01T-1557-13"	"TCGA-60-2712-01A-01T-1557-13"	"TCGA-60-2713-01A-01T-1557-13"	"TCGA-60-2714-01A-01T-1557-13"	"TCGA-60-2716-01A-01T-1557-13"	"TCGA-60-2719-01A-01T-1557-13"	"TCGA-60-2720-01A-01T-1557-13"	"TCGA-60-2721-01A-01T-1557-13"	"TCGA-60-2722-01A-01T-1557-13"	"TCGA-60-2723-01A-01T-1557-13"	"TCGA-60-2724-01A-01T-1557-13"	"TCGA-60-2725-01A-01T-1517-13"	"TCGA-66-2727-01A-01T-0981-13"	"TCGA-66-2734-01A-01T-0981-13"	"TCGA-66-2737-01A-01T-0981-13"	"TCGA-66-2742-01A-01T-0981-13"	"TCGA-66-2744-01A-01T-0981-13"	"TCGA-66-2753-01A-01T-0981-13"	"TCGA-66-2754-01A-01T-0981-13"	"TCGA-66-2755-01A-01T-1557-13"	"TCGA-66-2758-01A-02T-1557-13"	"TCGA-66-2759-01A-01T-1557-13"	"TCGA-66-2763-01A-01T-1557-13"	"TCGA-66-2765-01A-01T-1557-13"	"TCGA-66-2766-01A-01T-1557-13"	"TCGA-66-2767-01A-01T-1557-13"	"TCGA-66-2768-01A-01T-1557-13"	"TCGA-66-2770-01A-01T-1557-13"	"TCGA-66-2771-01A-01T-0981-13"	"TCGA-66-2777-01A-01T-1517-13"	"TCGA-66-2780-01A-01T-1557-13"	"TCGA-66-2781-01A-01T-1557-13"	"TCGA-66-2782-01A-01T-1557-13"	"TCGA-66-2783-01A-01T-1517-13"	"TCGA-66-2785-01A-01T-1557-13"	"TCGA-66-2786-01A-01T-1557-13"	"TCGA-66-2787-01A-01T-0981-13"	"TCGA-66-2788-01A-01T-0981-13"	"TCGA-66-2789-01A-01T-0981-13"	"TCGA-66-2790-01A-01T-0981-13"	"TCGA-66-2791-01A-01T-0981-13"	"TCGA-66-2792-01A-01T-0981-13"	"TCGA-66-2793-01A-01T-1517-13"	"TCGA-66-2794-01A-01T-1517-13"	"TCGA-66-2795-01A-02T-0981-13"	"TCGA-66-2800-01A-01T-1517-13"
hsa-let-7i	-0.370404	0.366904	-1.003948	0.634437	0.953001	-0.742807	-1.248985	-0.679868	-0.419635	0.656118	-0.954381	0.654156	-0.628166	0.963299	0.571191	-1.656373	0.121548	-1.024223	-0.526575	-0.021931	0.209979	1.455627	0.427455	-0.373431	-0.955935	-0.155135	0.371385	1.728361	-0.140471	-0.913297	0.092345	0.315525	-0.267385	-0.253257	-0.580467	-0.333405	0.088275	0.479290	-0.037420	0.346454	0.790699	-1.103676	0.129049	0.704830	-0.443453	-0.434043	0.255339	-1.208844	-1.286962	-1.066691	-0.107438	-1.578021	1.125219	-0.326030	-0.968927	0.242801	0.132676	0.405421	0.234145	0.095992	0.333670	2.098032	0.712132	-0.581958	-0.904571	0.574470	1.017803	0.759522	-1.651067	1.272499	-0.562471	0.676207	0.527756	-0.941176	-0.935553	-1.812142	-0.865310	-0.217906	-2.521512	3.862122	-0.478250	0.096020	0.242701	-0.376788	-0.852911	0.003211	0.995167	0.909500	-1.192494	0.534664	0.069547	-0.019070	-0.017696	1.088686	-0.818649	-0.096219	1.988574	-0.509935	0.410998	4.356832	0.191805	-0.372569	-0.554312	1.186305	-0.239516	-0.126084	
hsa-mir-1-2	0.838269	-0.155552	0.995956	0.851088	0.873310	0.495535	-0.668400	-0.433948	-0.878065	-0.656324	3.781139	-0.202182	-0.603421	-0.477460	0.267657	-0.173029	-0.842530	-0.497265	-0.802746	0.461711	-0.337510	0.687483	-0.223591	-0.495858	-0.701778	-0.663765	0.238106	-0.596403	-0.022027	-0.196084	-0.604849	0.431675	-0.357537	3.328826	-0.197054	0.824174	-0.241798	-0.028119	0.515313	-0.737195	-0.627993	-0.844968	-0.655655	-0.875963	-0.457071	1.325741	0.713276	3.583873	-0.710014	0.237507	-0.630359	-0.677913	-0.568232	-0.423534	-0.700086	-0.370417	0.757851	2.806115	-0.697307	0.080265	-0.144511	-0.647924	-0.717463	-0.539913	-0.241264	-0.523987	0.455970	-0.847799	-0.702639	-0.880161	-0.581528	0.185345	-0.391246	-0.068181	-0.259299	-0.372903	2.714919	-0.060407	0.011559	-0.516301	-0.291430	-0.798129	-0.646854	-0.693766	-0.830325	0.120033	-0.881732	-0.848646	0.971855	0.161347	-0.834741	-0.006357	-0.733300	0.539780	-0.594267	-0.669791	0.273099	-0.436061	1.371007	3.324023	-0.607178	2.448172	-0.498014	-0.026304	0.010436	0.244006	
hsa-mir-100	-0.348497	0.283310	-0.459134	-0.373019	-0.597179	-0.467579	-0.779977	-0.588631	-0.851886	-0.830625	-0.348301	-0.097300	-0.391697	0.534410	0.206666	-0.714207	-0.640813	-0.155047	-0.052054	0.439649	-0.310760	0.944406	0.325967	-0.471181	-0.051778	-0.367036	1.518362	0.116596	-0.024570	-0.485912	1.639309	-0.128152	-0.005460	0.891856	-0.674114	0.451246	-0.024706	0.318825	0.233543	-0.687924	-0.477058	-0.085671	-0.080733	-0.521076	0.241615	0.390159	-0.196726	-0.082504	0.222501	-0.399025	-0.130526	-0.601570	-0.606268	-0.774041	-0.363867	0.114406	0.320123	0.178967	-0.556573	0.592405	-0.036271	0.435313	0.301343	8.729310	-0.662742	-0.389577	1.408714	-0.355617	-0.738788	-0.290813	-0.650478	1.334103	-0.211386	-0.291258	-0.353232	-0.513436	-0.193721	-0.105937	-0.747100	0.019513	-0.262993	-0.259861	-0.154377	0.281484	-0.358429	0.152418	-0.696367	-0.100989	-0.492995	0.458048	1.159973	0.304061	0.349991	-0.042122	1.180931	0.185838	-0.475185	-0.265900	-0.128224	-0.168995	-0.280806	-0.515042	-0.343971	-0.344375	-0.397185	0.365994	
hsa-mir-101-1	0.405748	-0.692091	0.844280	1.311264	-0.086971	0.611541	0.713185	0.083137	-0.441876	-1.023519	0.977461	-0.034639	-0.364525	0.106731	-0.240046	0.514870	-1.612451	0.720244	-0.963501	-0.212968	0.189705	1.188773	0.125280	0.857636	-0.128748	-1.286134	0.990357	0.712457	0.045678	0.573582	-0.782245	1.711387	0.236061	1.552536	-0.802047	0.258771	-0.524046	0.880237	1.580676	-1.355058	-0.626931	-1.066405	-1.462414	-1.718306	-0.905151	0.362374	-1.075774	-0.040318	-0.331271	-0.647327	-1.127232	-0.740298	-1.980396	-1.734451	0.085476	0.364471	1.089281	-0.594652	-1.643147	1.772024	2.739071	0.513889	0.050199	-1.364601	1.328184	0.030747	1.723385	-0.027652	0.031649	-0.813875	-1.782307	0.721681	0.008076	0.028441	-0.365920	1.072970	1.413699	0.504844	-0.650034	-0.749755	0.532590	-1.206822	0.093701	-1.570717	-1.292134	1.774847	-1.292552	-0.979915	2.106862	1.284052	-0.409259	-0.407477	-0.357005	1.757523	-0.721048	0.483130	-0.076704	-0.107389	-0.456955	0.058011	1.025535	-0.769195	0.537414	1.867010	0.084987	-0.991465	
hsa-mir-101-2	-0.188552	0.622075	-0.982449	2.613549	0.773144	-1.012478	1.198140	-0.530832	0.552786	-0.565933	-0.626413	-1.202814	0.329507	-0.097754	0.092243	0.082571	-0.216425	0.685893	-0.632802	-0.230716	-1.213955	1.073848	0.484820	0.351113	-0.990670	-0.818014	1.507950	-0.780898	-0.447121	3.601115	-0.161347	-0.279165	-1.339687	0.861984	-1.300212	1.006963	0.428638	-0.600923	-0.328902	0.980194	0.805111	-0.980208	1.718189	0.160655	3.190347	-0.566024	-0.780327	-0.422309	-0.481138	0.267039	-0.459114	-0.864577	-0.953692	-0.446473	-0.609137	-0.932472	0.436446	-0.542901	-0.152948	0.748103	0.149614	2.986103	-1.112936	-1.057124	0.076840	-1.030916	0.327793	-0.653327	0.190903	-0.835700	0.464608	-0.621360	1.081755	-0.814463	-1.011033	-0.935881	0.390221	0.449896	-0.263751	-0.561199	1.228521	0.109113	1.238369	-0.228032	-1.281797	-0.128610	-0.333432	-1.010476	0.064802	0.547098	-0.460828	1.435407	-1.046874	0.803243	-0.509659	-0.080079	-0.711531	-0.886219	-0.679153	0.990527	-0.563260	-0.346775	-1.192657	2.026044	2.177195	-0.214022	
hsa-mir-103-1	-1.330027	-0.844690	-0.865809	1.413655	-0.119781	-0.911550	-0.907239	-1.081849	-0.907306	-0.620610	-0.491798	-0.946717	1.156569	-0.136521	-0.615495	-0.199258	-1.002585	1.435589	0.929400	-0.694770	-0.859515	-0.531304	-0.243997	0.524376	-1.362442	0.266046	-0.544954	0.677817	0.248151	2.669879	0.618508	-0.803482	-0.410173	-0.201211	0.914070	-0.121879	-0.000224	-0.673097	-0.200105	0.644852	0.085541	0.326821	0.401949	-0.656330	1.161257	-0.346601	-0.174729	-0.923304	-0.595375	-0.752567	0.329870	3.110038	-0.225821	2.965993	0.022971	0.139811	0.529238	0.288141	0.249378	0.267483	0.660257	-0.556580	0.139528	-0.426328	-0.516628	3.064533	-0.125539	-0.003811	0.086494	0.542336	0.452185	0.203291	2.059283	-1.121160	-1.467917	-1.536517	-1.594486	-0.969836	-1.355908	0.268364	0.745639	1.699469	2.292078	-0.478262	-0.227798	-0.405302	-0.001087	0.135058	-1.722010	-0.323763	0.128649	0.993250	-0.248984	0.050640	-0.052440	-0.206844	-0.944900	-1.324137	0.928903	0.062097	-0.787225	0.428576	2.284137	0.274522	-1.543743	0.367623	
hsa-mir-103-2	-0.256912	0.234590	0.998576	2.630838	0.318933	1.688541	0.692447	0.327124	0.307861	0.825325	0.417240	-0.732958	-0.407938	-0.823230	-0.929925	-0.932913	-1.025281	-0.904730	-0.161265	-0.370636	-0.230767	-0.749268	-0.776450	-0.124421	-0.456602	0.391768	-0.917811	1.488719	-0.334275	1.257782	0.523430	-0.576325	0.025998	-0.654385	-0.843475	-0.766979	-0.606407	-0.900684	-0.958894	1.215967	0.452940	0.048182	-0.679332	-0.781617	-0.275227	-0.580907	-0.914179	-0.202801	2.940107	1.915361	-0.386110	-0.558792	-0.292934	1.511777	-0.373588	-0.599658	-0.823591	-0.357591	-0.834556	-0.013115	-0.176012	-1.277813	-0.598095	-1.142284	-0.815028	-0.475023	-0.969235	0.184277	0.522112	-0.335360	-0.591590	-0.720412	1.760731	0.399290	0.074612	0.006509	1.287730	1.556841	1.258968	-0.829218	-0.242422	0.179363	-0.134370	-0.833470	-0.888726	-0.581032	-0.295256	-0.138341	4.989383	0.223869	-0.664828	-0.495193	-1.223840	0.322410	-1.309115	-0.481526	0.354571	1.077236	0.098022	0.179953	0.644363	1.689480	-0.446984	-0.126758	2.055016	-0.169780	
hsa-mir-105-1	-0.329911	-0.277407	-0.476007	-0.445837	-0.223879	-0.472258	-0.307391	-0.473447	-0.472422	0.071324	-0.360365	-0.409099	2.597029	-0.331208	-0.452101	-0.477565	0.192242	-0.439462	-0.477061	-0.444324	-0.380133	-0.476947	-0.227859	1.811505	-0.478748	0.077221	-0.476455	-0.472249	-0.476402	2.878896	-0.432011	-0.474793	-0.451198	-0.305357	2.313376	0.090952	-0.453908	-0.400392	-0.126810	-0.051095	-0.469430	1.414835	-0.127742	1.347296	6.241196	3.989130	-0.478351	0.485970	0.063927	-0.326578	0.415895	-0.465825	-0.475844	-0.477720	-0.476993	-0.475724	-0.455834	0.862258	-0.433946	-0.377255	1.387206	-0.393166	0.139526	-0.257177	-0.463968	1.133303	-0.478656	-0.347117	-0.461302	-0.406286	1.883785	0.424886	-0.240112	-0.371624	-0.464388	-0.401235	-0.472183	-0.327846	1.017494	-0.460666	-0.463476	-0.464381	-0.363363	-0.474519	-0.472919	-0.468935	-0.463387	-0.350053	-0.409031	-0.235141	-0.477807	-0.434343	-0.446582	-0.475359	0.810445	-0.477028	-0.474471	-0.255333	-0.009655	0.084944	-0.476298	-0.137812	-0.132401	-0.472168	-0.472763	0.313658	
hsa-mir-105-2	-0.337704	-0.269979	-0.451742	-0.459220	-0.213409	-0.484813	-0.294375	-0.482067	-0.276265	0.061025	-0.355158	-0.428772	2.470890	-0.349011	-0.475956	-0.354110	0.240457	-0.410423	-0.479596	-0.456047	-0.371458	-0.479254	-0.222585	1.719422	-0.487399	0.084402	-0.485092	-0.467709	-0.473893	2.833453	-0.451383	-0.483420	-0.449310	-0.324298	2.267908	0.116494	-0.446207	-0.425881	-0.151719	-0.127661	-0.478027	1.503738	-0.157127	1.488093	6.123443	4.174897	-0.486999	0.458533	-0.042661	-0.385819	0.334353	-0.469617	-0.480201	-0.486365	-0.485634	-0.484357	-0.450118	0.828252	-0.440128	-0.379730	1.418375	-0.485412	0.030014	-0.485067	-0.472533	1.149296	-0.482963	-0.305103	-0.472552	-0.446688	1.909366	0.430704	-0.167988	-0.478614	-0.469007	-0.484376	-0.416330	-0.337519	1.131391	-0.475727	-0.462008	-0.472949	-0.357930	-0.245845	-0.486348	-0.477530	-0.462346	-0.353701	-0.352952	-0.298845	-0.371018	-0.445294	-0.468156	-0.486372	0.920422	-0.482583	-0.483097	-0.232398	-0.009758	0.014268	-0.356445	-0.117420	-0.174023	-0.480781	-0.474005	0.475190	
hsa-mir-106a	-0.710215	-0.415549	-0.121043	1.180059	1.555307	0.676491	0.753005	0.491409	0.697566	-1.328738	1.192558	-0.170909	0.851293	-1.261948	-0.834219	-0.382770	-0.587744	-0.559090	1.301603	-0.517567	0.851755	-1.144362	0.663753	0.534159	-0.662437	-0.374389	-1.144755	-0.540208	-0.295270	3.417085	-0.519865	-0.164626	-1.127034	-0.865797	-0.829074	-0.924305	-1.290119	-1.530925	-0.342327	-0.020170	0.778689	1.280432	-0.580292	0.563709	-0.875962	0.911164	-0.634655	-0.983913	-0.672844	3.091857	-1.035639	2.652021	-0.370698	0.919695	1.796521	-0.749239	-0.463802	0.217728	-1.167775	-0.523535	0.359246	-0.640523	-1.277579	-0.307761	0.582315	0.254559	-1.078231	-0.774111	0.218362	0.173531	-1.029822	-0.597312	0.887732	0.087195	-0.060525	-0.059469	0.651602	1.032758	2.622393	0.687363	0.016393	-1.026935	-0.649714	-0.519102	0.708476	-0.424398	0.191251	0.073073	0.135321	-0.327514	-1.068862	-0.632666	-0.814077	-0.203456	-0.616734	-0.932416	1.076255	-0.114083	-0.900010	0.641629	1.250470	-0.066658	-0.427524	1.594695	2.511360	-0.860544	
hsa-mir-106b	-1.304807	-0.730530	-0.867758	1.445452	-0.811663	0.323967	0.052539	-0.933660	1.543014	0.721730	0.694826	-0.609195	0.874661	-0.301336	-0.651774	-0.663287	-0.902933	-0.185052	0.763167	-0.775938	0.351843	-1.097807	-0.366122	6.069464	0.013483	0.074285	-0.565528	0.254217	0.100887	0.939547	0.965535	1.933672	1.267057	-0.662287	2.145872	-0.632494	-0.454557	-1.260661	0.337987	-0.904586	-0.191259	-0.491103	-0.455333	1.268117	0.732926	1.234750	-1.115470	0.821860	0.310103	-0.037150	-0.717142	0.332424	-0.175116	1.457747	1.369437	-0.419736	-0.639970	0.253123	-0.433443	0.515505	1.954358	-0.653393	0.030555	-0.439171	-0.505210	1.578195	-0.339772	0.483655	0.068888	-0.679823	-0.498141	-0.433149	-0.454981	-0.428619	-1.137083	-0.737812	-0.448521	0.265848	0.170673	0.370944	0.297734	-0.524700	-0.516922	-0.945731	-0.596462	-0.293192	-0.517756	-0.943132	-0.409279	-0.778802	-0.685561	-0.664438	-0.979553	-0.479921	-0.151841	-0.484965	0.856777	-1.053388	-0.787258	-0.281106	-0.791900	1.447751	1.716002	0.207332	-0.322972	-0.295659	
hsa-mir-107	-0.962402	-1.136583	-0.469176	0.600981	-0.669471	-0.133184	-0.309465	-0.753665	-0.250495	0.598843	0.308995	-1.193778	0.991447	-0.220843	-0.635318	-0.888825	-1.299664	0.703102	1.280206	-0.783400	-1.021215	-0.772735	-0.804936	0.741906	-1.446887	0.491196	-0.665663	0.459178	0.084549	2.522718	0.039064	-0.555800	-0.209036	-0.639648	0.397804	-0.315010	-0.208858	-0.952307	-0.106183	0.991642	0.777802	-0.077371	0.025688	-0.860873	0.810281	-0.612753	-0.539571	-1.288947	0.008922	-0.371133	-0.227632	3.363735	-0.714355	4.569485	-0.354449	-0.010232	0.355254	0.073704	-0.337231	0.345320	0.987772	-0.815911	0.004706	-0.454809	-0.741502	3.109220	-0.254046	0.168442	-0.021648	0.037221	-0.036109	0.380986	1.270734	-0.647756	-1.290136	-1.378005	-0.954069	-0.460343	-0.627620	-0.142179	0.198943	1.040905	2.021173	-0.587786	-0.509935	-0.142084	0.928450	-0.052879	-1.396671	-0.481233	0.075932	0.649173	-0.513229	0.776652	-0.112005	-0.021668	-0.447065	-0.929826	0.314499	0.465778	-0.320362	0.028570	2.543653	1.217275	-1.125030	0.501096	
hsa-mir-10a	-0.485722	0.002314	-0.380596	-0.761069	-0.355353	-0.262130	-0.363802	-0.428276	-0.380635	-0.809061	-0.539202	-0.145684	-0.550720	-0.072892	0.419385	4.268114	-0.363575	-0.298690	-0.194509	0.241774	-0.163247	0.016185	-0.129559	-0.335385	-0.025177	-0.442427	-0.304907	0.197744	-0.327822	-0.735456	-0.184050	-0.364647	0.297882	0.004347	-0.468462	-0.007977	0.304724	0.048533	-0.221501	-0.360399	-0.622498	-0.742397	-0.367971	0.368851	0.408662	-0.237546	-0.251529	0.532437	-0.251946	-0.336283	-0.192595	0.547497	-0.074209	-0.049539	8.450693	-0.301484	-0.079816	-0.446956	-0.119915	0.032070	-0.022227	0.274027	0.499249	-0.561204	-0.680269	-0.000225	0.399583	0.390407	-0.586969	0.172865	0.329118	-0.034807	-0.354772	-0.450956	0.119845	0.043152	-0.611727	-0.501546	1.398532	-0.424339	-0.270697	0.022629	0.103869	-0.242740	0.454535	0.169387	-0.532138	0.632379	-0.617220	0.051311	0.542691	0.556876	0.003986	-0.005319	-0.610578	0.023983	-0.492464	-0.061148	-0.209157	0.445608	-0.079145	-0.025269	-0.480252	-0.400336	-0.284701	0.302574	
hsa-mir-10b	-0.787224	-0.728561	-0.776921	0.253252	0.180134	-0.764933	1.230539	-0.358097	0.065410	-0.396723	-0.543454	0.337467	-0.131095	-0.845430	-0.484444	4.564262	0.251047	0.620138	3.615502	-0.559045	0.618916	0.558458	-0.774706	-0.468437	-0.729894	-0.438767	-0.624391	-0.102287	-0.188646	-0.452736	3.523050	2.042343	-0.660752	0.436107	2.751122	-0.622931	-0.328983	-0.203743	-0.529430	-0.285366	0.255308	0.407299	0.127126	-0.879795	-0.863584	-0.683491	-0.796380	-0.044559	0.045148	-0.601406	-0.071126	-0.868740	-0.014972	-0.452795	3.540715	-0.599180	-0.693365	-0.682099	0.272127	-0.314842	-0.328381	0.881393	-0.049540	-0.873015	0.809421	-0.237605	0.041806	1.637682	-0.009340	-0.568981	1.405299	-0.786664	-0.474001	-0.667705	-0.645536	-0.655878	-0.321479	-0.784727	-0.033138	-0.242353	-0.567156	0.458385	0.586443	-0.710238	-0.060810	-0.414107	0.855853	-0.369976	-0.752353	-0.271913	-0.467579	1.439841	-0.717962	0.383788	-0.885958	-0.470392	-0.194790	-0.419695	-0.308911	-0.309731	-0.673427	0.031806	-0.176191	0.855875	-0.151248	-0.128947	
hsa-mir-1180	-0.847502	-0.690899	-0.520235	-0.323759	0.270961	-0.353838	-0.742753	-0.623857	0.003760	-0.129323	-0.601542	0.062868	1.075274	-0.461390	-0.438442	-0.619095	-0.704982	0.122650	-0.010708	-0.274956	-0.067793	-0.714111	-0.160205	5.320150	0.022407	-0.562867	-0.523077	-0.056843	-0.560343	3.930204	0.925686	1.881776	-0.338859	-0.594662	-0.578032	0.164788	-0.022733	-0.593641	0.322716	-0.650267	0.064344	-0.583030	-0.127374	-0.229997	0.169712	4.640097	-0.390259	-0.065402	-0.339952	-0.375816	0.194374	-0.340898	0.592467	1.477105	-0.353822	0.533219	0.264918	0.915111	-0.317447	-0.349223	-0.258427	-0.727833	-0.386021	-0.047756	-0.683506	2.431595	-0.665622	-0.609884	-0.033600	-0.070573	0.952829	0.166932	-0.491463	-0.069105	-0.598044	-0.799477	-0.811867	-0.331518	-0.247290	-0.378946	-0.623878	-0.002454	-0.075666	-0.565194	0.447464	-0.691373	-0.338763	0.046976	-0.907739	0.021326	-0.649350	-0.399347	-0.615500	-0.306437	-0.406721	-0.000813	0.338737	-0.682068	-0.527143	0.018930	-0.609135	0.416525	0.694268	0.509603	-0.477238	2.329916	
hsa-mir-1226	-0.466766	-0.674236	-0.705804	-0.495321	-0.727189	-0.277919	-0.097495	-0.611270	-0.195498	0.095967	1.849610	-0.437285	0.136325	-0.184422	-0.104881	-0.482872	-0.311942	-0.731755	-0.408417	-0.736711	-0.549163	-0.042801	-0.093245	1.939181	-0.458711	-0.207811	-0.318969	-0.567015	-0.242906	3.426350	-0.533929	-0.660954	-0.551888	-0.677783	0.157118	-0.383949	0.110345	-0.625942	-0.185254	-0.182613	0.324853	-0.402378	0.217655	-0.268250	-0.037239	1.445554	0.496410	-0.320295	-0.344924	-0.604828	-0.205426	0.987851	-0.385727	1.599727	-0.627661	-0.049461	-0.259460	-0.370780	-0.775652	-0.548862	0.016131	-0.734099	-0.485727	-0.179923	-0.459723	0.833555	-0.803654	-0.417009	-0.063578	-0.402496	1.261434	-0.290330	0.892464	-0.484468	-0.639274	-0.374542	-0.710700	6.055920	1.467071	-0.139255	-0.611287	0.303945	0.990813	-0.547888	0.115026	-0.114906	-0.504187	-0.711670	-0.463130	-0.479871	-0.095897	-0.199693	-0.100433	-0.769347	-0.273539	-0.630216	-0.649095	-0.172205	1.824382	-0.151817	-0.295776	-0.288674	3.851537	-0.271248	0.767971	1.482120	
hsa-mir-1227	-0.464954	-0.489532	0.593639	0.135211	0.021703	1.387554	-0.764595	-0.177752	-0.653204	2.356683	0.472892	-0.581602	2.614757	0.125720	-0.497659	1.868156	-0.753139	-0.469468	0.462849	-0.522628	-0.497529	-0.172851	-0.303321	1.686444	-0.323900	1.842688	-0.614923	-0.060106	1.033077	0.208765	0.234053	-0.044121	-0.533813	-0.582894	3.855308	-0.084453	-0.103399	-1.047390	-0.644412	-0.266526	-0.826375	-0.310743	-0.144935	0.030303	-0.605304	3.787259	-0.640076	-0.414968	-0.836360	-0.842307	-0.829436	0.626235	-0.277399	-0.430161	-1.048681	0.719334	-0.996472	-0.335312	-0.489394	-0.912422	0.527333	0.253672	-0.849207	-0.407466	-0.624374	0.894871	-0.582048	-0.780403	-0.029404	-0.255474	0.597175	0.821154	0.530728	-0.661539	-0.785135	-0.737882	-0.781868	1.487643	3.665569	-0.420967	-0.241180	-0.174759	1.369186	-0.525442	-0.424615	-0.477917	0.368063	-0.784784	-0.826582	-0.371571	-0.458884	-0.656805	-0.409080	-0.484096	-0.377699	-0.540112	1.275011	-0.449604	-0.254311	1.743964	-0.799452	-0.794119	-0.899332	-0.381778	-0.407343	0.652751	
hsa-mir-1228	0.093167	0.503305	-0.206129	0.022122	0.624664	0.301047	0.383255	0.048301	-0.640075	2.291379	0.365908	-0.157666	-0.198234	-0.505049	0.077669	-1.006441	-1.066489	-0.885273	-0.165781	0.939430	-0.204492	-0.918930	-0.779133	0.285630	-0.410318	0.769711	-0.057337	-0.994491	0.467274	1.070042	-1.055428	0.889795	0.097589	0.121411	-0.716672	0.449547	-0.223134	0.185353	-0.260653	1.222239	-0.357437	-0.228656	-0.907041	-0.988754	-0.972048	1.072317	-0.623302	-1.022044	0.108184	0.085391	-0.365258	-1.028102	-0.224271	-0.018397	-0.925499	-0.125832	2.073583	-0.898894	-0.119302	2.180363	-0.992976	-0.423309	-0.890500	-0.326107	-0.603241	0.256613	-0.549162	-0.202633	-0.984684	0.029649	6.764234	1.678462	-0.917660	0.778268	-0.252055	-0.748264	0.317047	-0.211749	-0.473355	-0.447268	-0.422938	0.862170	-0.135886	0.215579	-0.008949	0.216616	1.679741	0.047901	1.152919	0.443073	-1.040748	-0.644676	-0.837430	-0.693865	-0.086077	-0.930402	0.184641	0.933758	-0.130427	-0.824091	1.326229	-0.820116	0.688167	0.045705	-0.325948	-0.168366	
